test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
7s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,3.5505,0.608718,9895,0
7s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,3.5505,0.596587,9895,0
7s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,3.6856,0.621323,9895,0
7s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,6.012,0.780543,9895,0
7s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,3.5978,0.642188,9895,0
7s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,6.952,0.655871,9895,0
7s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,6.5801,0.687358,9895,0
7s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,20.1529,0.950959,9895,0
7s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,6.2082,0.684663,9895,0
7s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,4.9503,0.602889,9895,0
7s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,18.692,0.944729,9895,0
7s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,6.837,0.693071,9895,0
7s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,6.4245,0.641721,9895,0
7s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,18.1105,0.921017,9895,0
7s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,10.3875,0.916173,9895,0
7s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,11.4492,0.86042,9895,0
7s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,18.354,0.947561,9895,0
7s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,7.1616,0.716909,9895,0
7s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,6.5734,0.655017,9895,0
7s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,19.0099,0.884479,9895,0
7s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,3.7601,0.638342,9895,0
7s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,3.6789,0.603074,9895,0
7s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,4.1726,0.706979,9895,0
7s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,3.7195,0.608736,9895,0
7s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,3.9157,0.643772,9895,0
7s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,3.5166,0.586268,9895,0
7s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,4.5378,0.57413,9895,0
7s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,4.1253,0.599449,9895,0
7s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,3.8006,0.621526,9895,0
7s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,8.6292,0.741031,9895,0
7s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,8.2167,0.708165,9895,0
7s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.8836,0.706598,9895,0
7s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,3.5572,0.595983,9895,0
7s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,3.8818,0.666095,9895,0
7s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,3.6045,0.639673,9895,0
7s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,3.7668,0.640882,9895,0
7s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,3.5233,0.609492,9895,0
7s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,3.8006,0.672933,9895,0
7s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,3.3949,0.560237,9895,0
7s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,3.361,0.563801,9895,0
7s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,3.6856,0.623117,9895,0
7s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,3.7668,0.624174,9895,0
7s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,3.8479,0.657723,9895,0
7s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.0914,0.663244,9895,0
7s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.788,0.670665,9895,0
7s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,7.0738,0.756921,9895,0
7s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.1126,0.687018,9895,0
7s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,3.645,0.619952,9895,0
7s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,3.8479,0.654214,9895,0
7s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,3.5978,0.603653,9895,0
7s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,3.645,0.651982,9895,0
7s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,3.6383,0.620921,9895,0
7s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.1659,0.686566,9895,0
7s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,4.1253,0.660799,9895,0
