test_set,experiment,mode,feature_mode,fusion_method,checkpoint,status,eer_percent,mindcf,pairs_used,pairs_missing
3s,Mode1_FBank_train_raw,1,N/A,N/A,best_model.pth,ok,4.2199,0.69628,9895,0
3s,Mode1_FBank_train_vi_3s,1,N/A,N/A,best_model.pth,ok,4.4905,0.703157,9895,0
3s,Mode1_FBank_train_vi_5s,1,N/A,N/A,best_model.pth,ok,5.1126,0.629311,9895,0
3s,Mode1_FBank_train_vi_7s,1,N/A,N/A,best_model.pth,ok,13.6945,0.82162,9895,0
3s,Mode1_FBank_train_vi_full,1,N/A,N/A,best_model.pth,ok,4.5445,0.747427,9895,0
3s,Mode2_HC_train_raw_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,13.4916,0.785288,9895,0
3s,Mode2_HC_train_raw_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,13.1264,0.7803,9895,0
3s,Mode2_HC_train_raw_pitch_only,2,pitch_only,N/A,best_model.pth,ok,30.8988,0.914801,9895,0
3s,Mode2_HC_train_vi_3s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,9.8532,0.797278,9895,0
3s,Mode2_HC_train_vi_3s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,10.4619,0.778932,9895,0
3s,Mode2_HC_train_vi_3s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,32.1363,0.915618,9895,0
3s,Mode2_HC_train_vi_5s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,10.1373,0.782311,9895,0
3s,Mode2_HC_train_vi_5s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,11.3208,0.711077,9895,0
3s,Mode2_HC_train_vi_5s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,28.5791,0.915618,9895,0
3s,Mode2_HC_train_vi_7s_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,23.7506,0.890759,9895,0
3s,Mode2_HC_train_vi_7s_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,23.6627,0.878086,9895,0
3s,Mode2_HC_train_vi_7s_pitch_only,2,pitch_only,N/A,best_model.pth,ok,32.2581,0.916027,9895,0
3s,Mode2_HC_train_vi_full_mfbe_only,2,mfbe_only,N/A,best_model.pth,ok,11.8483,0.799073,9895,0
3s,Mode2_HC_train_vi_full_mfbe_pitch,2,mfbe_pitch,N/A,best_model.pth,ok,14.4316,0.825593,9895,0
3s,Mode2_HC_train_vi_full_pitch_only,2,pitch_only,N/A,best_model.pth,ok,33.1981,0.914898,9895,0
3s,Mode3_concat_train_raw_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,5.5117,0.696609,9895,0
3s,Mode3_concat_train_raw_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,4.5311,0.721949,9895,0
3s,Mode3_concat_train_raw_pitch_only,3,pitch_only,concat,best_model.pth,ok,8.1017,0.816881,9895,0
3s,Mode3_concat_train_vi_3s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,5.2749,0.673791,9895,0
3s,Mode3_concat_train_vi_3s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,5.1937,0.70714,9895,0
3s,Mode3_concat_train_vi_3s_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.4711,0.675567,9895,0
3s,Mode3_concat_train_vi_5s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,7.324,0.670892,9895,0
3s,Mode3_concat_train_vi_5s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,6.5463,0.599948,9895,0
3s,Mode3_concat_train_vi_5s_pitch_only,3,pitch_only,concat,best_model.pth,ok,5.8024,0.708628,9895,0
3s,Mode3_concat_train_vi_7s_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,15.047,0.819098,9895,0
3s,Mode3_concat_train_vi_7s_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,19.8755,0.812543,9895,0
3s,Mode3_concat_train_vi_7s_pitch_only,3,pitch_only,concat,best_model.pth,ok,12.396,0.831859,9895,0
3s,Mode3_concat_train_vi_full_mfbe_only,3,mfbe_only,concat,best_model.pth,ok,5.7957,0.670752,9895,0
3s,Mode3_concat_train_vi_full_mfbe_pitch,3,mfbe_pitch,concat,best_model.pth,ok,4.6256,0.748578,9895,0
3s,Mode3_concat_train_vi_full_pitch_only,3,pitch_only,concat,best_model.pth,ok,4.9436,0.723049,9895,0
3s,Mode3_cross_attention_train_raw_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.903,0.732457,9895,0
3s,Mode3_cross_attention_train_raw_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.8963,0.667405,9895,0
3s,Mode3_cross_attention_train_raw_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,6.0593,0.701559,9895,0
3s,Mode3_cross_attention_train_vi_3s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.2604,0.701754,9895,0
3s,Mode3_cross_attention_train_vi_3s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.2537,0.644485,9895,0
3s,Mode3_cross_attention_train_vi_3s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.1937,0.677734,9895,0
3s,Mode3_cross_attention_train_vi_5s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,4.6189,0.680035,9895,0
3s,Mode3_cross_attention_train_vi_5s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,5.8024,0.725086,9895,0
3s,Mode3_cross_attention_train_vi_5s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,5.2816,0.761978,9895,0
3s,Mode3_cross_attention_train_vi_7s_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,9.1228,0.76365,9895,0
3s,Mode3_cross_attention_train_vi_7s_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,16.1426,0.843317,9895,0
3s,Mode3_cross_attention_train_vi_7s_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,10.7121,0.833368,9895,0
3s,Mode3_cross_attention_train_vi_full_mfbe_only,3,mfbe_only,cross_attention,best_model.pth,ok,5.3966,0.743277,9895,0
3s,Mode3_cross_attention_train_vi_full_mfbe_pitch,3,mfbe_pitch,cross_attention,best_model.pth,ok,4.5378,0.709728,9895,0
3s,Mode3_cross_attention_train_vi_full_pitch_only,3,pitch_only,cross_attention,best_model.pth,ok,4.416,0.706045,9895,0
3s,Mode3_gating_train_raw_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,6.2216,0.790264,9895,0
3s,Mode3_gating_train_raw_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,4.903,0.700335,9895,0
3s,Mode3_gating_train_raw_pitch_only,3,pitch_only,gating,best_model.pth,ok,7.0332,0.730687,9895,0
3s,Mode3_gating_train_vi_3s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,5.3561,0.691812,9895,0
3s,Mode3_gating_train_vi_3s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,5.728,0.698885,9895,0
3s,Mode3_gating_train_vi_3s_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.6662,0.679489,9895,0
3s,Mode3_gating_train_vi_5s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,7.6959,0.738483,9895,0
3s,Mode3_gating_train_vi_5s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,6.9993,0.610017,9895,0
3s,Mode3_gating_train_vi_5s_pitch_only,3,pitch_only,gating,best_model.pth,ok,8.3723,0.760835,9895,0
3s,Mode3_gating_train_vi_7s_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,22.8512,0.841334,9895,0
3s,Mode3_gating_train_vi_7s_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,22.9323,0.860452,9895,0
3s,Mode3_gating_train_vi_7s_pitch_only,3,pitch_only,gating,best_model.pth,ok,12.7612,0.861848,9895,0
3s,Mode3_gating_train_vi_full_mfbe_only,3,mfbe_only,gating,best_model.pth,ok,6.7897,0.718465,9895,0
3s,Mode3_gating_train_vi_full_mfbe_pitch,3,mfbe_pitch,gating,best_model.pth,ok,5.9782,0.791476,9895,0
3s,Mode3_gating_train_vi_full_pitch_only,3,pitch_only,gating,best_model.pth,ok,4.9908,0.764229,9895,0
